,id,HotelName,sponsor,event,venue,City&Country,measurements,occasion,notes,call_number,keywords,language,date,place,place_type,currency,currency_symbol,status,page_count,dish_count
3933,20280,,HOTEL SAVOY,LUNCHEON,COMMERCIAL,"FIFTH AVENUE AND 59TH STREET, NEW YORK, NY",CARD; 6.25 X 9.25;,,AMERICAN PLAN MENU; LOGO; NOTE ABOUT PURITY OF WATER;,1900-2444,,,1900-03-14,Hotel Savoy,,,,complete,2,56
11099,28608,,65 Irving Place,,,,22.5x23.5cm folded; 22.5x47cm open,,,1985-0044_wotm,,,1985-09-01,65 Irving Place,,Dollars,$,complete,4,33
5597,22213,,U.S.S. LOUISIANA,DAILY MENU,NAV;,AT SEA,BROADSIDE; 4 X 6;,,,1906-855,,,1906-11-24,U.S.S. Louisiana,,,,complete,2,16
7081,24057,,?,BANCHETTO,OTHER;PRIVATE;,HOTEL COLOMBO,FOLDER;3.5X4.5;,RITE;WEDDING OF FEDELE LANA TO LEONILDA BERNA;,WINES SERVED;ITALIAN MENU;,1899-245,,,1899-03-13,"Signor Fedele Lana, Signorina Leonilda Berna",,,,complete,4,17
12105,29627,,The Red Chimney,,,,33x23.5cm folded; 33x47cm open,,,1955-0023_wotm,,,1955-04-06,The Red Chimney,,Dollars,$,complete,3,126
5627,22249,,TAMPA BAY HOTEL,LUNCHEON,COMMERCIAL,"TAMPA, FL",CARD; COL; 4.5 X 7;,,LOGO; PINK STOCK;,1901-374,,,1901-02-15,Tampa Bay Hotel,,,,complete,2,47
5918,22611,,HOTEL COLONIAL,DINNER,COMMERCIAL,"NASSAU, BAHAMAS",CARD; 5 X 9;,,LOGO;,1901-182,,,1901-01-25,Hotel Colonial,,,,complete,2,54
17312,35210,Waldorf Astoria,Waldorf Astoria,,,,,,International Conference relating to the Centenary of the Treaty of Ghent,1913-0438_wotm,,,1913-05-05,Waldorf Astoria,,,,complete,2,13
16577,34239,Hotel Astor,Hotel Astor,,,,16x13.5cm,,,1914-0941_wotm,,,1914-09-28,Hotel Astor,,Dollars,$,complete,2,64
3363,19690,,,,,,,,,,,,1901-08-16,Hotel Champlain,,,,complete,2,48
873,13636,,CHICAGO GREAT WESTERN RAILWAY,LUNCHEON,COMMERCIAL,EN ROUTE,FOLDER; ILLUS; COL; 5 X 7;,BUFFET SERVICE,COMPLETE WINE LIST INCLUDED;,1900-3408,,,1900-05-01,Chicago Great Western Railway,,Dollars,$,complete,4,53
9152,26602,,Weinkruger,,,Weinkruger,Tri-fold and folder; 7.5 x 10.75 inches,,Dieter Zander Collection.,Zander 375,,,1982-01-01,Weinkruger,,Deutsche Marks,DM,complete,8,113
8815,26215,,CANADIAN PACIFIC RAILWAY COMPANY,BREAKFAST,COMMERCIAL,ABOARD SS MANITOBA,CARD; 4.5 X 7.25;,,UNPRICED MENU; FLAG LOGO;,1900-661,,,1900-01-01,Canadian Pacific Railway Company,,,,complete,2,20
10786,28292,,Tejas,,,,21.5x14cm folded; 21.5x28cm open,,,1984-0001_wotm,,,1984-01-01,Tejas,,Dollars,$,complete,5,85
7234,24243,,LAUREL IN THE PINES,DAILY MENU,COMMERCIAL,"LAKEWOOD, NJ",CARD; 5.0X8.0;,,,1900-767,,,1900-02-06,Laurel In The Pines,,,,complete,2,53
8136,25393,,PENNSYLVANIA RR DINING CARS,DINNER,COMMERCIAL,,CARD; ILLUS; 4X6;,,DRAWING OF LOCOMOTIVE;SEE ALSO 1893-035,1893-032,,,1893-03-16,Pennsylvania Rr Dining Cars,,,,complete,2,27
9170,26622,,Societe Nationale de Poudres et Explosifs,Dinner,"FOREIGN,HOTEL",Chateau de Brindos,Booklet; 4 x 6.25 inches,"OTHER,Society Dinner",Dieter Zander Collection; Hotel coat of arms on cover,Zander 584,,,1980-09-18,Societe Nationale De Poudres Et Explosifs,,,,complete,3,10
1518,14681,,,,,,,,,,,,1900-05-15,Pacific Mail Steamship Company,,,,complete,2,21
17441,35370,Ritz-Carlton Restaurant,Ritz-Carlton Restaurant,,,,,,in honour of his Excellency Ambassador James W. Gerard,1913-0601_wotm,,,1913-06-30,Ritz-Carlton Restaurant,,,,complete,4,17
15385,33001,Hotel Marlborough,Hotel Marlborough,,,,33x17.5cm,,,1917-0741_wotm,,,1917-11-27,Hotel Marlborough,,Dollars,$,complete,1,131
4670,21055,,THE BENEDICT'S,SUPPER BALL,SOCIAL;,"THE NEW WILLARD, WASHINGTON, D.C.",CARD; 3.75 X 4.5;,OTHER (SOCIAL);,CHAMPAGNE; MENU IN FRENCH;,1907-153,,,1907-02-01,The Benedict's,,,,complete,2,9
12793,30338,,Toffenetti,,,,30.5x21cm folded; 30.5x42cm open,,New York World's Fair 1940,1940-0002_wotm,,,1940-01-01,Toffenetti,,Dollars,$,complete,5,50
13773,31363,,The Commodore Hotel,,,,33x21.5cm,,station café - luncheon,1933-0271_wotm,,,1933-05-25,The Commodore Hotel,,Dollars,$,complete,1,182
15675,33295,Harvard Club,Harvard Club,,,,,,,1915-0034,,,1915-01-01,Harvard Club,,,,complete,2,12
9007,26446,,Fratis Kallare,,RESTAURANT,Fratis Kallare,Tri-fold; 7.75 x 14.25 inches,,Dieter Zander Collection.,Zander 112,,,,Fratis Kallare,,Swedish kronor (SEK/kr),SEK,complete,6,314
4490,20846,,SHERMAN SQUARE HOTEL,BREAKFAST,COMMERCIAL,NEW YORK;,CARD; 5.25 X 7.25;,,HOTEL CREST; DATE HANDWRITTEN BY FB;,1900-2300,,,1900-03-05,Sherman Square Hotel,,,,complete,2,52
5969,22678,,ALCAZAR HOTEL,LUNCHEON,COM,"ST.AUGUSTINE,FLA.",BROADSIDE; HOTEL EMBLEM; 4 X 7.5;,,,1901=628,,,1901-03-10,Hotel Alcazar,,,,complete,2,47
2490,16644,,OCEANIC STEAMSHIP COMPANY,LUNCH,COMMERCIAL,SS VENTURA;2ND CABIN,CARD;ILLUS;COL;5.5X7;,DAILY;,FLAG;HANDWRITTEN AND DUPLICATED;,1901-1540,,,1901-06-05,Oceanic Steamship Company,,,,complete,2,25
2188,15822,,,,,,,,,,,,1900-08-01,Champlain Transportation Company,,,,complete,2,30
4525,20881,,CONGRESS HALL,LUNCHEON,COMMERCIAL,"SARATOGA SPRINGS,NY",BROADSIDE; 5 X 7.25;,,"H.S.CLEMENT, PROP. NOTED;",1900-3991,,,1900-08-03,Congress Hall,,,,complete,2,36
5268,21812,,STEVENS INSTITUTE OF TECHNOLOGY (ALUMNI),2ND ANNUAL BANQUET,SOC;,"MARTINELLI'S,136 FIFTH AVE.NY",BOOKLET;RED RIBBON TRIM;6X5.25;,ANNUAL DINNER,LIST OF SPEAKERS & TOASTS;,1891-016,,,1891-02-09,Stevens Institute Of Technology (Alumni),,,,complete,8,20
12919,30467,,The Commodore,,,,28.5x22 folded; 28.5x44cm open,,,1941-0014_wotm,,,1941-01-18,The Commodore,,,,complete,7,15
14109,31702,,Metropolitan Club,,,,19x14cm folded; 19x28cm open,,Metropolitan Life Insurance Company,1920-0044_wotm,,,1920-04-26,Metropolitan Club,,,,complete,3,14
14065,31657,,Hotel Mc Alpin,,,,15.5x10cm folded; 15.5x20cm open,,American Alpine Club,1926-0016_wotm,,,1926-01-09,Hotel Mc Alpin,,,,complete,4,10
635,13272,,ELECTRIC TOWER RESTAURANT,DAILY MENU,COMMERCIAL,"(BUFFALO, NY?)",FOLDER; COL; ILLUS; 6.5 X 9;,,"PRICED MENU; DARK BLUE COVER WITH ILLUSTATION OF LIGHTED TOWER; SECURITY NOTICE IN MENU; DATE AND ""PAN-AMERICAN EXPOSTITION"" NOTED BY FEB;",1901-2094,,,1901-08-03,Electric Tower Restaurant,,Dollars,$,complete,8,204
8616,25976,,OAK BLUFFS CLUB,DINNER,?,"BUFFALO,NY",CARD;4.5 X 6;,?,,1890-079,,,1890-08-09,Oak Bluffs Club,,,,complete,2,19
17383,35298,Astor House,Astor House,,,,,,Comision Naval Argentina,1913-0526_wotm,,,1913-05-28,Astor House,,Dollars,$,complete,4,537
16133,33782,[Restaurant name and/or location not given],[Restaurant name and/or location not given],,,,20.5x13cm,,Indoor Yacht Club Ball,1914-0239_wotm,,,1914-02-14,[Restaurant name and/or location not given],,Dollars,$,complete,2,31
13426,31009,,Raffles Hotel,,,,18.5x11cm,,Arthur H. Rumpf Menu Collection,1938-0144_wotm,,,1938-06-14,Raffles Hotel,,,,complete,2,13
13594,31181,,The Ambassador,,,,28x35.5cm,,,1933-0367_wotm,,,1933-06-17,The Ambassador,,Dollars,$,complete,2,157
7720,24874,,MEMBERS OF THE BAR OF DAUPHIN COUNTY PENNSYLVANIA,DINNER TO HONOURABLE JOHN B.McPHERSON,PROF;,HARRISBURG CLUB,BOOKLET;ILLUS;COL;5.5X8;,COMPLIMENTARY/TESTIMONIAL,LEATHER COVER WITH MOIRE LINING;PHOTOGRAPH OF JOHN McPHERSON;WINES SERVED;TOASTS;NAMES LISTED;,1899-279,,,1899-03-30,Members Of The Bar Of Dauphin County Pennsylvania,,,,complete,20,28
14290,31886,,Banff Springs Hotel,,,,10.5x24cm,,,1921-0067_wotm,,,1921-07-07,Banff Springs Hotel,,Canadian Dollars,C$,complete,2,33
146,12633,,,,,,,,,,,,1890-01-08,Business Men's Democratic Association,,,,complete,4,28
16505,34167,Spilker's Restaurant and Grill Room,Spilker's Restaurant and Grill Room,,,,28x17.5cm folded; 28x35cm open,,,1914-0869_wotm,,,1914-08-31,Spilker's Restaurant and Grill Room,,Dollars,$,complete,8,926
13138,30686,,S.S. Manhattan,,,,25.5x18cm folded; 25.5x36cm open,,New year's Cruise to Havana,1937-0192_wotm,,,1937-12-28,S.S. Manhattan,,,,complete,3,105
13441,31026,,Trädgårdsföreningens,,,,24.5x17cm open; 24.5x34 open,,wine list in Swedish; Arthur H. Rumpf Menu Collection,1938-0195_wotm,,,1938-01-01,Trädgårdsföreningens,,Swedish kronor (SEK/kr),SEK,complete,13,195
4117,20470,,NIPPON YUSEN KAISHA - S.S. KOBE MARU,TIFFIN,COMMERCIAL,EN ROUTE,"BROADSIDE; ILLUS, BORDER; 5.25 X 7.75;",,MENU HANDWRITTEN;,1900-4630,,,1900-10-08,Nippon Yusen Kaisha   S.S. Kobe Maru,,,,complete,2,19
10152,27635,,"Supper Menu, Red Star Line Antwerpen New York Antwerpen Boston",Supper Menu,,,,,,1910-777,,,1910-03-12,S.S. Vaderland,,,,complete,2,13
5867,22550,,ATLANTIC CITY HOTEL MEN'S ASSOCIATION,COMPLIMENTARY DINNER,PROF;,"HOTEL RENNERT, BALTIMORE, MD",FOLDER; ILLUS; COL; 4.5X6.25;,COMPLIMENTARY/TESTIMONIAL,WINES LISTED; PL NOTED BY FEB; COVER ILLUSTRATED WITH DRAWING OF YOUNG WOMAN;,1906-478,,,1906-05-22,Atlantic City Hotel Men's Association,,,,complete,4,24
8517,25859,,CLOVER CLUB OF PHILADELPHIA,DINNER,SOCIAL,,BOOKLET ILLUS; COL;6X8.25;,,"ALL WINES &LIQUORS LISTED,ALL MEMBERS LISTED;",1891-069,,,1891-06-18,Clover Club Of Philadelphia,,,,complete,12,28
7223,24228,,NORDDEUTSCHER LLOYD BREMEN,DINNER,COMMERCIAL,SS BARBAROSSA,CARD;ILL;COL;5.5X8.25;,DAILY;,WAVES AGAINST ROCKS AT SHORE;MENUS SEPARATE IN GERMAN AND ENGLISH;MAY BE USED AS POSTCARD;,1901-899,,,1901-04-11,Norddeutscher Lloyd Bremen,,,,complete,2,26
14937,32544,Wm. F. Healy's 42nd St. Grill,Wm. F. Healy's 42nd St. Grill,,,,20.5x13cm,,,1918-0277_wotm,,,1918-04-01,Wm. F. Healy's 42nd St. Grill,,,,complete,1,18
1066,13953,,PALACE HOTEL,LUNCH,COMMERCIAL,"SAN FRANCISCO,[CA?]",CARD;6.25X10.75;,DAILY;,,1900-4835,,,1900-10-31,Palace Hotel,,,,complete,2,37
10672,28176,,The Culinary Institute Of America,,,,33x21cm folded; 33x42cm open,,,1966-0012_wotm,,,1966-03-14,The Culinary Institute Of America,,,,complete,7,30
14183,31778,,Hotel Astor,,,,24x16cm folded; 24x32cm open,,Studebaker,1920-0077_wotm,,,1920-01-08,Hotel Astor,,,,complete,3,12
9624,27094,,Southern Pacific,dinner,RAILROAD,Southern Pacific,8 1/2 x 5 1/2 in. fold. ; ill.,,Event : 1941 Islam Temple Grand De Luxe Land Cruise to Mexico. Illustration : The Old French Quarter in New Orleans. Illustrious potentate : Henry F. Boyen.,Soete 14,,,1941-09-20,Southern Pacific,,,,complete,4,15
6995,23945,,HOLLY INN,DINNER,COMMERCIAL,"PINEHURSSST, N.C.",BROADSIDE; ILLUS; 5 X 7;,,,1901-123,,,1901-01-19,Holly Inn,,,,complete,2,48
9803,27278,,Algonquin Hotel,dinner,HOTEL,Algonquin Hotel,folder; 9 x 12 inches; uneven seam; rust; crease upper right corner,,Baratta collection; after-theater supper buffet; complimentary parking; frog's legs; wine suggestions; beers and ale; Blue Bar; Cocktail Lounge; room service;chef recommendations; specialties,Baratta 1,,,1964-02-02,Algonquin Hotel,,Dollars,$,complete,2,225
11194,28705,,Green Mountain Restaurant Diner,,,,27.5x21.5cm folded; 27.5x43cm open,,,1959-0066_wotm,,,1959-08-09,Green Mountain Restaurant Diner,,Dollars,$,complete,4,64
5731,22377,,ANCIENT ACCEPTED SCOTTISH RITE,LUNCHEON TO MEMBERS OF OHIO COUNCIL OF DELIBERATION,SOC;,"CINCINNATI, OH",CARD; ILLUS; COL; 5X7.25;,COMPLIMENTARY/TESTIMONIAL,WINES LISTED; RITE'S INSIGNIA ILLUSTRATED;,1907-244,,,1907-02-21,Ancient Accepted Scottish Rite,,,,complete,2,20
9549,27015,,Missouri Pacific Lines,dinner,RAILROAD,"Dining Car, Missouri Pacific Lines",8 x 6 1/2 in.,,"""66th Annual Pilgrimage, Imperial Council Session A. A. O. N. M. S., Al Malaikah Temple."" ",Soete 124,,,1940-06-16,Missouri Pacific Lines,,Dollars,$,complete,4,73
8239,25517,,CHAMBER OF COMMERCE (NY?),DINNER,GOVT;,DELMONICO'S [NY],CARD; 6.5 X 7.5;,,FRENCH; WINES;,1897-165,,,1897-05-06,Chamber Of Commerce (Ny?),,,,complete,2,26
12067,29589,,"R.M.S. \Queen  Mary\""""",,,,25x18cm folded; 25x35.5cm open,,,1955-0136_wotm,,,1955-11-21,"R.M.S. \Queen  Mary\""""",,,,complete,2,73
9800,27272,,Gramercy Park Hotel,dinner,RESTAURANT,Gramercy Park Hotel,photocopy; 8.5 x 14 inches; folded in quarters,,Baratta collection; Maitre d' recommendations; cold buffet suggestions,Baratta 119,,,1980-08-28,Gramercy Park Hotel,,Dollars,$,complete,1,66
16059,33708,Henry J. Wollenhaupt,Henry J. Wollenhaupt,,,,34x22cm folded; 34x44cm open,,,1914-0164_wotm,,,1914-02-05,Henry J. Wollenhaupt,,Dollars,$,complete,4,390
16220,33872,Auditorium Hotel,Auditorium Hotel,,,,18.5x14cm folded; 18.5x28cm open,,,1914-0573_wotm,,,1914-06-06,Auditorium Hotel,,,,complete,6,35
4002,20351,,NIPPON PUSEN KAISHA,TIFFIN,COMMERCIAL,S.S. KINSHIN MARU,BROADSIDE; ILLUS; COL; 5.5X7.5;,,HANDWRITTEN; DECORATIVE GREEN BORDER;,1900-4887,,,1900-11-18,Nippon Pusen Kaisha,,,,complete,2,16
16103,33752,The Biltmore,The Biltmore,,,,28.5x22cm folded; 28.5x44cm open,,New York Health Department,1914-0209_wotm,,,1914-02-07,The Biltmore,,,,complete,4,22
10545,28036,,Hotel Royal,,,,27x18cm folded; 27x36cm open,,,1978-0006_wotm,,,1978-06-13,Hotel Royal,,,,complete,4,16
514,13100,,HAMBURG-AMERICAN LINE,DINNER,COMMERCIAL,EN ROUTE ABOARD POST-DAMPFER (MAIL STEAMER) GRAF WALDERSEE,FOLDER; ILLUS; COK; 4.5 X 7;,,MENU IN GERMAN AND ENGLISH; ILLUSTRATION OF MARINE SCENES; MUSICAL PROGRAM;,1900-3180,,,1900-05-08,Hamburg American Line,,,,complete,4,14
1578,14816,,,,,,,,,,,,1900-03-14,Colonial Club Of New York,,Dollars,$,complete,2,101
5485,22078,,NORDDEUTSCHER LLOYD BREMEN,MITTAGESSEN - DINNER,COMMERCIAL,"DAMPFER ""BARBAROSSA""",FOLDER; ILLUS; COL; 5.25X7.5;,,"GERMAN & ENGLISH; ILLUSTRATION OF STEAMSHIPS, SAILBOATS, TANKERS IN BUSY HARBOR; CONCERT PROGRAMM ON BACK COVER;",1901-930,,,1901-04-15,Norddeutscher Lloyd Bremen,,,,complete,4,31
7692,24836,,NEW YORK BOARD OF TRADE AND TRANSPORTATION,ANNUAL BANQUET,COM; POL;,"DELMONICO'S, [NEW YORK, N.Y.]",BOOKLET; ILL; 5X7;,,WINES SERVED; MENU IN FRENCH; NAMES LISTED; FASTENED AT LEFT BY RIBBON;,1893-047,,,1893-04-08,New York Board Of Trade And Transportation,,,,complete,8,30
6666,23544,,ALCAZAR HOTEL,DINNER,COM,"ST.AUGUSTINE,FLA.",BROADSIDE; 5 X 9;,,,1901-503,,,1901-02-26,Hotel Alcazar,,,,complete,2,45
5773,22427,,THE ROCKINGHAM,MENU,COMMERCIAL,"NARRAGANSETT, RI",BROADSIDE; ILLUS; 4.5X7.25;,OTHER (DAILY MENU);,DECORATED WITH HOTEL SEAL;,1895-134,,,1895-07-27,The Rockingham,,,,complete,2,73
5693,22332,,WESTMINSTER HOTEL,DINNER,COMMERCIAL,"SIXTEENTH STREET AND IRVING PLACE, NY",FOLDER;ILL;6X9.5;,DAILY;,PRICED WINE LIST;HOTEL PICTURED ON FRONT COVER;,1899-907,,,1899-12-26,Westminster Hotel,,Dollars,$,complete,4,307
8049,25285,,THE BRUNSWICK,DINNER,,BOSTON MA,FOLDER; COLOR; ILLUS; 4 X 6;,DINNER,PALE BLUE; BROWN OWL,1881-027,,,1881-09-20,The Brunswick,,,,complete,4,41
4318,20673,,U.S.M.S.PHILADELPHIA,BREAKFAST,NAV; (?),EN ROUTE,CARD; 4 X 6.25;,,LOG0;,1901-2542,,,1901-10-17,U.S.M.S.Philadelphia,,,,complete,2,29
11166,28676,,"Paquebot \Liberté\""""",,,,34x24cm folded; 34x48cm open,,,1959-0037_wotm,,,1959-04-28,"Paquebot \Liberté\""""",,,,complete,3,158
14231,31827,,Hotel Savoy,,,,15x18.5cm folded; 15x37cm open,,The Explorers Club,1921-0008_wotm,,,1921-02-11,Hotel Savoy,,,,complete,2,16
14233,31829,,Young Men's Christian Association   Bedford Branch,,,,16.5x11cm folded; 16.5x22cm open,,Kings County Prohibition Party,1921-0010_wotm,,,1921-02-12,Young Men's Christian Association   Bedford Branch,,,,complete,5,13
566,13186,,HOTEL DENNIS,BREAKFAST,COMMERCIAL,"ATLANTIC CITY, NJ",BROADSIDE; ILLUS; COL; 5.5X7.0;,EASTER;,GRAY PAPER; WHITE BORDER; SPRAY OF VIOLETS;,1900-2815,,,1900-04-15,Hotel Dennis,,,,complete,2,62
17324,35224,Hotel Astor,Hotel Astor,,,,,,German Publication Society,1913-0452_wotm,,,1913-05-09,Hotel Astor,,Dollars,$,complete,2,211
3670,20010,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,LUNCH,COMMERCIAL,SS GAELIC,BROADSIDE; ILLUS; 5.5X8.5;,,"ILLUS, FLAG WITH O/O; HAND-WRITTEN; TWO COPIES;",1900-3616,,,1900-06-12,Occidental & Oriental Steamship Co.,,,,complete,2,22
687,13341,,U.S.GOVERNMENT,LUNCH -PRESIDENTIAL TOUR TO THE PACIFIC COAST,GOVT;,EN ROUTE ABOARD RAILROAD,CARD; ILLUS; 5.5 X 7.5;,POL;,SCREAMING EAGLE;,1901-1291,,,1901-05-14,U.S.Government,,,,complete,2,30
3494,19833,,GUNTHER'S,LUNCHEON,COMMERCIAL,"CHICAGO,ILL.",BROADSIDE;4.5 X 7.5;,DAILY,,1900-3024,,,1900-04-28,Gunther's,,Dollars,$,complete,2,71
15926,33564,The Krueger Auditorium,The Krueger Auditorium,,,,23x13cm,,Hebrew Benevolent and Orphan Asylum Society,1914-0023_wotm,,,1914-01-08,The Krueger Auditorium,,,,complete,1,15
10819,28326,,R.M.S. Queen Elizabeth 2,,,,29.5x21cm folded; 29.5x42cm open,,,1981-0007_wotm,,,1981-07-17,R.M.S. Queen Elizabeth 2,,,,complete,2,56
17153,34994,Rauscher's,Rauscher's,,,,,,American Society of Naval Engineers,1913-0221_wotm,,,1913-02-22,Rauscher's,,,,complete,12,25
17122,34953,[Restaurant name and/or location not given],[Restaurant name and/or location not given],,,,,,Union League of Maryland,1913-0180_wotm,,,1913-02-12,[Restaurant name and/or location not given],,,,complete,5,29
617,13253,,STATLER'S,DINNER,COMMERCIAL,"BUFFALO, NY",CARD; ILLUS; COL; 3.5X6.25;,,"25C DINNER; ILLUSTRATION OF WOMAN DINER AT TABLE; ""THE BEST 25 CENT DINNER EVER SERVED IN BUFFALO IS STATLER'S 25C TABL D'HOTE, BUT HIS 40 CENT DINNER IS EVEN BETTER;""",1900-3931,,,1900-07-22,Statler's,,Dollars,$,complete,2,16
4143,20497,,NIPPON YUSEN KAISHA,BREAKFAST,COMMERCIAL,EN ROUTE ABOARD SS. KASUGA,BROADSIDE; 5.5 X 7.75;,DAILY,HANDWRITTEN; RED BORDER;,1900-4676,,,1900-10-12,Nippon Yusen Kaisha,,,,complete,2,13
203,12714,,HOTEL VICTORY,EVENING DINNER,COMMERCIAL,"PUT-IN-BAY-ISLAND, LAKE ERIE, OH;",BROADSIDE; 4.5X6.75;,,,1900-4151,,,1900-08-24,Hotel Victory,,,,complete,2,34
505,13088,,BREMEN NORDDEUTSCHER LLOYD,DINNER,COMMERCIAL,"SS ""KAISER WLHELM II""",FOLDER; ILLUS; COL; 5.25X7.5;,OTHER (DAILY),GERMAN & ENGLISH; CONCERT PROGRAM ON BACK OF MENU; MOUNTAIN & SEASIDE SKETCH ON COVER;,1900-2132,,,1900-02-25,Bremen Norddeutscher Lloyd,,,,complete,4,34
6117,22859,,UNION LEAGUE CLUB FRIENDS,DINNER GIVEN TO MR. JOHN L. HILL,SOC;,"UNION LEAGUE CLUB, NEW YORK, NY",BOOKLET; ILLUS; COL; 6.6X8;,COMPLIMENTARY/TESTIMONIAL,INCLUDES WINE LIST; PHOTOGRAPH OF MR. HILL INCLUDED; PAGE OF MEMBERS' AUTOGRAPH; DECORATIVE WREATH ON COVER; CORD ATTACHMENT;,1906-969,,,1906-12-19,Union League Club Friends,,,,complete,10,19
8736,26125,,LAKEWOOD COUNTRY CLUB,REOPENING OF CLUB,SOC;,"LAKEWOOD, NJ",CARD; ILLUS; 4.5 X 7;,ANNIVERSARY;,NEWPAPER CLIPPING ABOUT GOLF FROM MEW YORK HERALD 1899/11/11 ATTACHED;,1899-791,,,1899-11-11,Lakewood Country Club,,,,complete,2,49
9092,26540,,Hotel Imperial,,"HOTEL,RESTAURANT",Cafe Imperial,Booklet; 7 x 13.5 inches,,Dieter Zander Collection.,Zander 214 undated,,,,Hotel Imperial,,Austrian Schillings,S,complete,10,184
13679,31267,,Hotel Astor,,,,34.5x23cm,,,1933-0047_wotm,,,1933-02-13,Hotel Astor,,Dollars,$,complete,2,172
11310,28821,,Chicken Ranch,,,,28x11cm folded; 28x21.5cm open,,,1987-0056_wotm,,,1987-01-01,Chicken Ranch,,Dollars,$,complete,2,57
8765,26157,,GOVERNORS OF THE QUEEN CITY CLUB,FIFTEENTH ANNUAL DINNER,SOC;,QUEEN CITY CLUB CINCINNATI OH,CARD; 6.5 X 9;,OTHER (COMMEMORATIVE?),FRENCH; WINES;,1892-015,,,1892-01-19,Governors Of The Queen City Club,,,,complete,2,42
11648,29163,,Canyon Hotel,,,,22x11cm,,,1950-0017_wotm,,,1950-07-22,Canyon Hotel,,Dollars,$,complete,1,22
2386,16438,,,,,,,,,,,,1900-02-25,Red Star Line,,Dollars,$,complete,2,53
14360,31960,Hotel Pennsylvania,Hotel Pennsylvania,,,,18.5x12.5cm ,,,1919-0009_wotm,,,1919-01-26,Hotel Pennsylvania,,Dollars,$,complete,1,50
8138,25396,,TRANS-MISSISSIPPI AND INTERNATIONAL EXPOSITION,ARMY NAVY DAY DINNER,COMMERCIAL,"MARKEL CAFE, OMAHA, NEBRASKA",CARD; ILLUS; COLOR; 6 X 6;,PATRIOTIC HOLIDAY;,FLAG; SUNBURSTS; WINE; PRINTED ON AN ANGLE;,1898-289,,,1898-10-13,Trans Mississippi And International Exposition,,,,complete,2,16
5375,21942,,PLEAIDES CLUB,DINNER IN HONOR OF MR. FRANK POLLOCK,[SOC?];,REISENWEBER'S,CARD; ILLUS; 6.5X3.5;,COMPLIMENTARY/TESTIMONIAL,POLITICALLY INCORRECT DRAWING OF AFRICAN NATIVES COOKING MR. POLLOCK;,1905-287,,,1905-04-16,Pleaides Club,,,,complete,2,11
5049,21515,,TAMPA BAY HOTEL,DINNER,COMMERCIAL,"TAMPA, FL",FOLDER; 4.5 X 7.5;,,LOGO;,1901-570,,,1901-03-05,Tampa Bay Hotel,,,,complete,4,48
14165,31760,,University Of Michigan,,,,23x15cm folded; 23x30.5cm open,,Educational Conference,1920-0111_wotm,,,1920-10-15,University Of Michigan,,,,complete,5,12
2891,17345,,,,,,,,,,,,1900-01-12,Empire Hotel,,Dollars,$,complete,4,292
9863,27344,,Savoy Plaza,dinner,"HOTEL,RESTAURANT",Savoy Plaza,broadside; 5 x 7.5 inches,SECULAR HOLIDAY,Baratta collection; $3.50 per person; illustrations (front); color (front); ,Baratta 45,,,,Savoy Plaza,,,,complete,1,29
1124,14023,,HOFFMAN HOUSE,MENU,OTHER (PRIVATE PARTY BY SINGLE HOST);,,CARD; ILLUS; 8X10;,OTHER (SEE NOTES);,"FRENCH; ON BACK OF MENU, HANDWRITTEN NOTE; ""MR. BILLINGS (PRESIDENT OF CHICAGO GAS CO.), GAVE DINNER;"" FEB HAS WRITTEN ""COLUMBIA WON;"" PHOTOGRAPH OF SAILBOAT ON MENU;",1901-2420,,,1901-09-26,Hoffman House,,,,complete,2,20
6853,23769,,FLATIRON RESAURANT AND CAFE,LUNCH,COMMERCIAL,"BROADWAY AND 23RD STREET, NY",CARD; 3 X 11;,,PRICED MENU; PRICED WINE LIST ON BACK; FACSIMILE OF CHECK;,1906-981,,,1906-12-21,Flat Iron Resaurant And Cafe,,Dollars,$,complete,2,129
8530,25874,,PURCELL HOUSE,BREAKFAST,,WILMINGTON NC,FOLDER; 4.5 X 7.5,,AD FOR FOOD TOBACCO AND LIQUOR MERCHANTS,1881-034,,,1881-01-01,Purcell House,,,,complete,4,39
4732,21117,,CATARACT AND INTERNATIONAL HOTELS COMPANY,"DAILY MENU, LUNCHEON",COMMERCIAL,"NIAGARA FALLS, NY",FOLDER; ILLUS; COL; 5X8;,,"PRICED WINES LISTED ON BOTTOM; COVER ON BLUE STOCK; ART DECOISH PRINT ON COVER; INVITATION TO ""WITNESS THE INTERESTING PROCESS OF MANUFACTURE OF SHREDDED WHOLE WHEAT BISCUIT"" ON BACK;",1905-647,,,1905-08-10,Cataract And International Hotels Company,,Dollars,$,complete,4,46
16636,34301,Waldorf Astoria,Waldorf Astoria,,,,21.5x13.5cm,,,1914-1003_wotm,,,1914-11-02,Waldorf Astoria,,Dollars,$,complete,2,265
1301,14249,,OCEANIC STEAMSHIP COMPANY,LUNCHEON,COMMERCIAL,SS ZEALANDIA,CARD; ILLUS; COL; 5.5X7;,DAILY;,FLAG;,1901-2187,,,1901-08-22,Oceanic Steamship Company,,,,complete,2,31
15113,32725,Adams' Dining Room,Adams' Dining Room,,,,27.5x17.5cm folded; 27.5x35cm opened,,,1917-0462_wotm,,,1917-11-14,Adams' Dining Room,,Dollars,$,complete,4,233
